#Time step   HEH 14  Total Avg. Redu.
   4204005  0.75000          2.750000
   4205005  0.50000          2.500000
   4206005  0.85000          2.850000
   4207005  0.60000          2.600000
   4208005  0.55000          2.550000
   4209005  0.80000          2.800000
   4210005  0.60000          2.600000
   4211005  0.70000          2.700000
   4212005  0.80000          2.800000
   4213005  0.40000          2.400000
   4214005  0.50000          2.500000
   4215005  0.65000          2.650000
   4216005  0.15000          2.150000
   4217005  0.55000          2.550000
   4218005  0.65000          2.650000
   4219005  0.70000          2.700000
   4220005  0.70000          2.700000
   4221005  0.70000          2.700000
   4222005  0.45000          2.450000
   4223005  0.55000          2.550000
   4224005  0.55000          2.550000
   4225005  0.85000          2.850000
   4226005  0.60000          2.600000
   4227005  0.65000          2.650000
   4228005  0.60000          2.600000
   4229005  0.60000          2.600000
   4230005  0.40000          2.400000
   4231005  0.55000          2.550000
   4232005  0.60000          2.600000
   4233005  0.70000          2.700000
   4234005  0.70000          2.700000
   4235005  0.60000          2.600000
   4236005  0.45000          2.450000
   4237005  0.40000          2.400000
   4238005  0.70000          2.700000
   4239005  0.50000          2.500000
   4240005  0.75000          2.750000
   4241005  0.60000          2.600000
   4242005  0.50000          2.500000
   4243005  0.55000          2.550000
   4244005  0.85000          2.850000
   4245005  0.75000          2.750000
   4246005  0.90000          2.900000
   4247005  0.55000          2.550000
   4248005  0.75000          2.750000
   4249005  0.75000          2.750000
   4250005  0.80000          2.800000
   4251005  0.80000          2.800000
   4252005  0.65000          2.650000
   4253005  0.70000          2.700000
   4254005  0.65000          2.650000
   4255005  0.60000          2.600000
   4256005  0.45000          2.450000
   4257005  0.55000          2.550000
   4258005  0.50000          2.500000
   4259005  0.40000          2.400000
   4260005  0.70000          2.700000
   4261005  0.70000          2.700000
   4262005  0.60000          2.600000
   4263005  0.50000          2.500000
   4264005  0.50000          2.500000
   4265005  0.55000          2.550000
   4266005  0.50000          2.500000
   4267005  0.65000          2.650000
   4268005  0.60000          2.600000
   4269005  0.50000          2.500000
   4270005  0.60000          2.600000
   4271005  0.80000          2.800000
   4272005  0.75000          2.750000
   4273005  0.45000          2.450000
   4274005  0.55000          2.550000
   4275005  0.55000          2.550000
   4276005  0.85000          2.850000
   4277005  0.55000          2.550000
   4278005  0.70000          2.700000
   4279005  0.60000          2.600000
   4280005  0.45000          2.450000
   4281005  0.45000          2.450000
   4282005  0.50000          2.500000
   4283005  0.90000          2.900000
   4284005  0.70000          2.700000
   4285005  0.50000          2.500000
   4286005  0.25000          2.250000
   4287005  0.70000          2.700000
   4288005  0.60000          2.600000
   4289005  0.55000          2.550000
   4290005  0.50000          2.500000
   4291005  0.55000          2.550000
   4292005  0.40000          2.400000
   4293005  0.55000          2.550000
   4294005  0.80000          2.800000
   4295005  0.75000          2.750000
   4296005  0.70000          2.700000
   4297005  0.75000          2.750000
   4298005  0.65000          2.650000
   4299005  0.45000          2.450000
   4300005  0.80000          2.800000
   4301005  0.90000          2.900000
   4302005  0.70000          2.700000
   4303005  0.55000          2.550000
   4304005  0.70000          2.700000
   4305005  0.55000          2.550000
   4306005  0.65000          2.650000
   4307005  0.75000          2.750000
   4308005  0.70000          2.700000
   4309005  0.70000          2.700000
   4310005  0.60000          2.600000
   4311005  0.60000          2.600000
   4312005  0.70000          2.700000
   4313005  0.45000          2.450000
   4314005  0.55000          2.550000
   4315005  0.70000          2.700000
   4316005  0.60000          2.600000
   4317005  0.70000          2.700000
   4318005  0.85000          2.850000
   4319005  0.65000          2.650000
   4320005  0.85000          2.850000
   4321005  0.50000          2.500000
   4322005  0.80000          2.800000
   4323005  0.70000          2.700000
   4324005  0.70000          2.700000
   4325005  0.70000          2.700000
   4326005  0.65000          2.650000
   4327005  0.45000          2.450000
   4328005  0.85000          2.850000
   4329005  0.50000          2.500000
   4330005  0.35000          2.350000
   4331005  0.35000          2.350000
   4332005  0.45000          2.450000
   4333005  0.25000          2.250000
   4334005  0.50000          2.500000
   4335005  0.35000          2.350000
   4336005  0.60000          2.600000
   4337005  0.60000          2.600000
   4338005  0.45000          2.450000
   4339005  0.45000          2.450000
   4340005  0.55000          2.550000
   4341005  0.40000          2.400000
   4342005  0.40000          2.400000
   4343005  0.30000          2.300000
   4344005  0.60000          2.600000
   4345005  0.55000          2.550000
   4346005  0.40000          2.400000
   4347005  0.45000          2.450000
   4348005  0.65000          2.650000
   4349005  0.40000          2.400000
   4350005  0.55000          2.550000
   4351005  0.35000          2.350000
   4352005  0.60000          2.600000
   4353005  0.40000          2.400000
   4354005  0.10000          2.100000
   4355005  0.40000          2.400000
   4356005  0.60000          2.600000
   4357005  0.40000          2.400000
   4358005  0.45000          2.450000
   4359005  0.35000          2.350000
   4360005  0.45000          2.450000
   4361005  0.65000          2.650000
   4362005  0.40000          2.400000
   4363005  0.35000          2.350000
   4364005  0.50000          2.500000
   4365005  0.45000          2.450000
   4366005  0.45000          2.450000
   4367005  0.45000          2.450000
   4368005  0.50000          2.500000
   4369005  0.45000          2.450000
   4370005  0.35000          2.350000
   4371005  0.30000          2.300000
   4372005  0.45000          2.450000
   4373005  0.55000          2.550000
   4374005  0.20000          2.200000
   4375005  0.35000          2.350000
   4376005  0.40000          2.400000
   4377005  0.45000          2.450000
   4378005  0.50000          2.500000
   4379005  0.50000          2.500000
   4380005  0.50000          2.500000
   4381005  0.50000          2.500000
   4382005  0.50000          2.500000
   4383005  0.55000          2.550000
   4384005  0.65000          2.650000
   4385005  0.55000          2.550000
   4386005  0.35000          2.350000
   4387005  0.45000          2.450000
   4388005  0.25000          2.250000
   4389005  0.50000          2.500000
   4390005  0.45000          2.450000
   4391005  0.30000          2.300000
   4392005  0.35000          2.350000
   4393005  0.40000          2.400000
   4394005  0.25000          2.250000
   4395005  0.55000          2.550000
   4396005  0.40000          2.400000
   4397005  0.40000          2.400000
   4398005  0.45000          2.450000
   4399005  0.40000          2.400000
   4400005  0.50000          2.500000
   4401005  0.45000          2.450000
   4402005  0.45000          2.450000
   4403005  0.45000          2.450000
   4404005  0.30000          2.300000
   4405005  0.35000          2.350000
   4406005  0.50000          2.500000
   4407005  0.45000          2.450000
   4408005  0.35000          2.350000
   4409005  0.45000          2.450000
   4410005  0.55000          2.550000
   4411005  0.45000          2.450000
   4412005  0.50000          2.500000
   4413005  0.25000          2.250000
   4414005  0.40000          2.400000
   4415005  0.45000          2.450000
   4416005  0.20000          2.200000
   4417005  0.30000          2.300000
   4418005  0.55000          2.550000
   4419005  0.35000          2.350000
   4420005  0.55000          2.550000
   4421005  0.50000          2.500000
   4422005  0.60000          2.600000
   4423005  0.35000          2.350000
   4424005  0.30000          2.300000
   4425005  0.20000          2.200000
   4426005  0.40000          2.400000
   4427005  0.45000          2.450000
   4428005  0.30000          2.300000
   4429005  0.45000          2.450000
   4430005  0.50000          2.500000
   4431005  0.40000          2.400000
   4432005  0.35000          2.350000
   4433005  0.40000          2.400000
   4434005  0.40000          2.400000
   4435005  0.60000          2.600000
   4436005  0.70000          2.700000
   4437005  0.75000          2.750000
   4438005  0.30000          2.300000
   4439005  0.30000          2.300000
   4440005  0.50000          2.500000
   4441005  0.35000          2.350000
   4442005  0.30000          2.300000
   4443005  0.45000          2.450000
   4444005  0.55000          2.550000
   4445005  0.50000          2.500000
   4446005  0.35000          2.350000
   4447005  0.40000          2.400000
   4448005  0.45000          2.450000
   4449005  0.30000          2.300000
   4450005  0.25000          2.250000
   4451005  0.25000          2.250000
   4452005  0.45000          2.450000
   4453005  0.35000          2.350000
   4454005  0.35000          2.350000
   4455005  0.60000          2.600000
   4456005  0.45000          2.450000
   4457005  0.50000          2.500000
   4458005  0.50000          2.500000
   4459005  0.35000          2.350000
   4460005  0.50000          2.500000
   4461005  0.35000          2.350000
   4462005  0.35000          2.350000
   4463005  0.40000          2.400000
   4464005  0.20000          2.200000
   4465005  0.30000          2.300000
   4466005  0.35000          2.350000
   4467005  0.55000          2.550000
   4468005  0.50000          2.500000
   4469005  0.60000          2.600000
   4470005  0.20000          2.200000
   4471005  0.35000          2.350000
   4472005  0.45000          2.450000
   4473005  0.40000          2.400000
   4474005  0.20000          2.200000
   4475005  0.50000          2.500000
   4476005  0.30000          2.300000
   4477005  0.20000          2.200000
   4478005  0.35000          2.350000
   4479005  0.30000          2.300000
   4480005  0.35000          2.350000
   4481005  0.50000          2.500000
   4482005  0.20000          2.200000
   4483005  0.25000          2.250000
   4484005  0.30000          2.300000
   4485005  0.35000          2.350000
   4486005  0.50000          2.500000
   4487005  0.30000          2.300000
   4488005  0.45000          2.450000
   4489005  0.60000          2.600000
   4490005  0.45000          2.450000
   4491005  0.65000          2.650000
   4492005  0.70000          2.700000
   4493005  0.55000          2.550000
   4494005  0.45000          2.450000
   4495005  0.50000          2.500000
   4496005  0.45000          2.450000
   4497005  0.35000          2.350000
   4498005  0.50000          2.500000
   4499005  0.50000          2.500000
   4500005  0.55000          2.550000
   4501005  0.35000          2.350000
   4502005  0.40000          2.400000
   4503005  0.20000          2.200000
   4504005  0.25000          2.250000
   4505005  0.30000          2.300000
   4506005  0.35000          2.350000
   4507005  0.45000          2.450000
   4508005  0.55000          2.550000
   4509005  0.35000          2.350000
   4510005  0.15000          2.150000
   4511005  0.65000          2.650000
   4512005  0.30000          2.300000
   4513005  0.55000          2.550000
   4514005  0.20000          2.200000
   4515005  0.10000          2.100000
   4516005  0.40000          2.400000
   4517005  0.50000          2.500000
   4518005  0.35000          2.350000
   4519005  0.45000          2.450000
   4520005  0.40000          2.400000
   4521005  0.50000          2.500000
   4522005  0.10000          2.100000
   4523005  0.25000          2.250000
   4524005  0.25000          2.250000
   4525005  0.65000          2.650000
   4526005  0.50000          2.500000
   4527005  0.50000          2.500000
   4528005  0.30000          2.300000
   4529005  0.50000          2.500000
   4530005  0.40000          2.400000
   4531005  0.45000          2.450000
   4532005  0.40000          2.400000
   4533005  0.20000          2.200000
   4534005  0.55000          2.550000
   4535005  0.30000          2.300000
   4536005  0.55000          2.550000
   4537005  0.55000          2.550000
   4538005  0.40000          2.400000
   4539005  0.55000          2.550000
   4540005  0.55000          2.550000
   4541005  0.70000          2.700000
   4542005  0.45000          2.450000
   4543005  0.35000          2.350000
   4544005  0.65000          2.650000
   4545005  0.35000          2.350000
   4546005  0.35000          2.350000
   4547005  0.50000          2.500000
   4548005  0.55000          2.550000
   4549005  0.25000          2.250000
   4550005  0.45000          2.450000
   4551005  0.60000          2.600000
   4552005  0.60000          2.600000
   4553005  0.40000          2.400000
   4554005  0.45000          2.450000
   4555005  0.45000          2.450000
   4556005  0.30000          2.300000
   4557005  0.35000          2.350000
   4558005  0.50000          2.500000
   4559005  0.40000          2.400000
   4560005  0.50000          2.500000
   4561005  0.60000          2.600000
   4562005  0.40000          2.400000
   4563005  0.50000          2.500000
   4564005  0.50000          2.500000
   4565005  0.50000          2.500000
   4566005  0.40000          2.400000
   4567005  0.40000          2.400000
   4568005  0.50000          2.500000
   4569005  0.45000          2.450000
   4570005  0.35000          2.350000
   4571005  0.60000          2.600000
   4572005  0.30000          2.300000
   4573005  0.40000          2.400000
   4574005  0.15000          2.150000
   4575005  0.35000          2.350000
   4576005  0.45000          2.450000
   4577005  0.35000          2.350000
   4578005  0.35000          2.350000
   4579005  0.40000          2.400000
   4580005  0.45000          2.450000
   4581005  0.45000          2.450000
   4582005  0.45000          2.450000
   4583005  0.40000          2.400000
   4584005  0.30000          2.300000
   4585005  0.40000          2.400000
   4586005  0.60000          2.600000
   4587005  0.10000          2.100000
   4588005  0.45000          2.450000
   4589005  0.20000          2.200000
   4590005  0.55000          2.550000
   4591005  0.35000          2.350000
   4592005  0.40000          2.400000
   4593005  0.30000          2.300000
   4594005  0.20000          2.200000
   4595005  0.25000          2.250000
   4596005  0.40000          2.400000
   4597005  0.70000          2.700000
   4598005  0.45000          2.450000
   4599005  0.40000          2.400000
   4600005  0.30000          2.300000
   4601005  0.55000          2.550000
   4602005  0.40000          2.400000
   4603005  0.20000          2.200000
   4604005  0.40000          2.400000
   4605005  0.35000          2.350000
   4606005  0.25000          2.250000
   4607005  0.35000          2.350000
   4608005  0.35000          2.350000
   4609005  0.50000          2.500000
   4610005  0.55000          2.550000
   4611005  0.50000          2.500000
   4612005  0.30000          2.300000
   4613005  0.20000          2.200000
   4614005  0.50000          2.500000
   4615005  0.40000          2.400000
   4616005  0.60000          2.600000
   4617005  0.30000          2.300000
   4618005  0.10000          2.100000
   4619005  0.55000          2.550000
   4620005  0.45000          2.450000
   4621005  0.40000          2.400000
   4622005  0.45000          2.450000
   4623005  0.25000          2.250000
   4624005  0.50000          2.500000
   4625005  0.35000          2.350000
   4626005  0.35000          2.350000
   4627005  0.35000          2.350000
   4628005  0.40000          2.400000
   4629005  0.35000          2.350000
   4630005  0.55000          2.550000
   4631005  0.50000          2.500000
   4632005  0.30000          2.300000
   4633005  0.50000          2.500000
   4634005  0.45000          2.450000
   4635005  0.50000          2.500000
   4636005  0.65000          2.650000
   4637005  0.30000          2.300000
   4638005  0.30000          2.300000
   4639005  0.40000          2.400000
   4640005  0.60000          2.600000
   4641005  0.45000          2.450000
   4642005  0.45000          2.450000
   4643005  0.55000          2.550000
   4644005  0.25000          2.250000
   4645005  0.45000          2.450000
   4646005  0.45000          2.450000
   4647005  0.45000          2.450000
   4648005  0.55000          2.550000
   4649005  0.45000          2.450000
   4650005  0.30000          2.300000
   4651005  0.45000          2.450000
   4652005  0.20000          2.200000
   4653005  0.35000          2.350000
   4654005  0.15000          2.150000
   4655005  0.25000          2.250000
   4656005  0.45000          2.450000
   4657005  0.40000          2.400000
   4658005  0.30000          2.300000
   4659005  0.25000          2.250000
   4660005  0.20000          2.200000
   4661005  0.35000          2.350000
   4662005  0.30000          2.300000
   4663005  0.20000          2.200000
   4664005  0.35000          2.350000
   4665005  0.45000          2.450000
   4666005  0.40000          2.400000
   4667005  0.45000          2.450000
   4668005  0.40000          2.400000
   4669005  0.25000          2.250000
   4670005  0.55000          2.550000
   4671005  0.50000          2.500000
   4672005  0.40000          2.400000
   4673005  0.50000          2.500000
   4674005  0.45000          2.450000
   4675005  0.65000          2.650000
   4676005  0.40000          2.400000
   4677005  0.35000          2.350000
   4678005  0.60000          2.600000
   4679005  0.35000          2.350000
   4680005  0.25000          2.250000
   4681005  0.45000          2.450000
   4682005  0.45000          2.450000
   4683005  0.45000          2.450000
   4684005  0.30000          2.300000
   4685005  0.40000          2.400000
   4686005  0.50000          2.500000
   4687005  0.40000          2.400000
   4688005  0.40000          2.400000
   4689005  0.30000          2.300000
   4690005  0.50000          2.500000
   4691005  0.65000          2.650000
   4692005  0.50000          2.500000
   4693005  0.45000          2.450000
   4694005  0.25000          2.250000
   4695005  0.45000          2.450000
   4696005  0.30000          2.300000
   4697005  0.40000          2.400000
   4698005  0.30000          2.300000
   4699005  0.35000          2.350000
   4700005  0.35000          2.350000
   4701005  0.15000          2.150000
   4702005  0.20000          2.200000
   4703005  0.70000          2.700000
   4704005  0.50000          2.500000
   4705005  0.45000          2.450000
   4706005  0.45000          2.450000
   4707005  0.45000          2.450000
   4708005  0.35000          2.350000
   4709005  0.40000          2.400000
   4710005  0.40000          2.400000
   4711005  0.35000          2.350000
   4712005  0.45000          2.450000
   4713005  0.45000          2.450000
   4714005  0.50000          2.500000
   4715005  0.55000          2.550000
   4716005  0.45000          2.450000
   4717005  0.25000          2.250000
   4718005  0.50000          2.500000
   4719005  0.55000          2.550000
   4720005  0.50000          2.500000
   4721005  0.50000          2.500000
   4722005  0.45000          2.450000
   4723005  0.65000          2.650000
   4724005  0.20000          2.200000
   4725005  0.65000          2.650000
   4726005  0.60000          2.600000
   4727005  0.45000          2.450000
   4728005  0.40000          2.400000
   4729005  0.55000          2.550000
   4730005  0.55000          2.550000
   4731005  0.40000          2.400000
   4732005  0.55000          2.550000
   4733005  0.55000          2.550000
   4734005  0.40000          2.400000
   4735005  0.65000          2.650000
   4736005  0.60000          2.600000
   4737005  0.55000          2.550000
   4738005  0.45000          2.450000
   4739005  0.05000          2.050000
   4740005  0.35000          2.350000
   4741005  0.10000          2.100000
   4742005  0.15000          2.150000
   4743005  0.25000          2.250000
   4744005  0.40000          2.400000
   4745005  0.40000          2.400000
   4746005  0.50000          2.500000
   4747005  0.35000          2.350000
   4748005  0.30000          2.300000
   4749005  0.25000          2.250000
   4750005  0.15000          2.150000
   4751005  0.40000          2.400000
   4752005  0.45000          2.450000
   4753005  0.30000          2.300000
   4754005  0.25000          2.250000
   4755005  0.25000          2.250000
   4756005  0.45000          2.450000
   4757005  0.35000          2.350000
   4758005  0.15000          2.150000
   4759005  0.25000          2.250000
   4760005  0.20000          2.200000
   4761005  0.35000          2.350000
   4762005  0.45000          2.450000
   4763005  0.40000          2.400000
   4764005  0.35000          2.350000
   4765005  0.25000          2.250000
   4766005  0.35000          2.350000
   4767005  0.55000          2.550000
   4768005  0.30000          2.300000
   4769005  0.50000          2.500000
   4770005  0.50000          2.500000
   4771005  0.05000          2.050000
   4772005  0.20000          2.200000
   4773005  0.45000          2.450000
   4774005  0.20000          2.200000
   4775005  0.00000          2.000000
   4776005  0.25000          2.250000
   4777005  0.40000          2.400000
   4778005  0.35000          2.350000
   4779005  0.25000          2.250000
   4780005  0.45000          2.450000
   4781005  0.30000          2.300000
   4782005  0.25000          2.250000
   4783005  0.20000          2.200000
   4784005  0.25000          2.250000
   4785005  0.25000          2.250000
   4786005  0.40000          2.400000
   4787005  0.10000          2.100000
   4788005  0.20000          2.200000
   4789005  0.45000          2.450000
   4790005  0.40000          2.400000
   4791005  0.20000          2.200000
   4792005  0.20000          2.200000
   4793005  0.30000          2.300000
   4794005  0.35000          2.350000
   4795005  0.15000          2.150000
   4796005  0.40000          2.400000
   4797005  0.10000          2.100000
   4798005  0.05000          2.050000
   4799005  0.35000          2.350000
   4800005  0.35000          2.350000
   4801005  0.50000          2.500000
   4802005  0.15000          2.150000
   4803005  0.20000          2.200000
   4804005  0.25000          2.250000
   4805005  0.20000          2.200000
   4806005  0.30000          2.300000
   4807005  0.25000          2.250000
   4808005  0.05000          2.050000
   4809005  0.25000          2.250000
   4810005  0.20000          2.200000
   4811005  0.20000          2.200000
   4812005  0.20000          2.200000
   4813005  0.20000          2.200000
   4814005  0.35000          2.350000
   4815005  0.45000          2.450000
   4816005  0.45000          2.450000
   4817005  0.30000          2.300000
   4818005  0.45000          2.450000
   4819005  0.25000          2.250000
   4820005  0.30000          2.300000
   4821005  0.30000          2.300000
   4822005  0.20000          2.200000
   4823005  0.20000          2.200000
   4824005  0.35000          2.350000
   4825005  0.35000          2.350000
   4826005  0.20000          2.200000
   4827005  0.35000          2.350000
   4828005  0.15000          2.150000
   4829005  0.30000          2.300000
   4830005  0.25000          2.250000
   4831005  0.25000          2.250000
   4832005  0.45000          2.450000
   4833005  0.35000          2.350000
   4834005  0.40000          2.400000
   4835005  0.10000          2.100000
   4836005  0.30000          2.300000
   4837005  0.15000          2.150000
   4838005  0.10000          2.100000
   4839005  0.25000          2.250000
   4840005  0.20000          2.200000
   4841005  0.15000          2.150000
   4842005  0.35000          2.350000
   4843005  0.35000          2.350000
   4844005  0.55000          2.550000
   4845005  0.15000          2.150000
   4846005  0.25000          2.250000
   4847005  0.45000          2.450000
   4848005  0.15000          2.150000
   4849005  0.60000          2.600000
   4850005  0.30000          2.300000
   4851005  0.30000          2.300000
   4852005  0.45000          2.450000
   4853005  0.50000          2.500000
   4854005  0.35000          2.350000
   4855005  0.35000          2.350000
   4856005  0.30000          2.300000
   4857005  0.30000          2.300000
   4858005  0.30000          2.300000
   4859005  0.30000          2.300000
   4860005  0.25000          2.250000
   4861005  0.20000          2.200000
   4862005  0.25000          2.250000
   4863005  0.40000          2.400000
   4864005  0.25000          2.250000
   4865005  0.35000          2.350000
   4866005  0.35000          2.350000
   4867005  0.30000          2.300000
   4868005  0.10000          2.100000
   4869005  0.05000          2.050000
   4870005  0.40000          2.400000
   4871005  0.40000          2.400000
   4872005  0.15000          2.150000
   4873005  0.25000          2.250000
   4874005  0.30000          2.300000
   4875005  0.25000          2.250000
   4876005  0.15000          2.150000
   4877005  0.50000          2.500000
   4878005  0.30000          2.300000
   4879005  0.40000          2.400000
   4880005  0.35000          2.350000
   4881005  0.20000          2.200000
   4882005  0.45000          2.450000
   4883005  0.40000          2.400000
   4884005  0.40000          2.400000
   4885005  0.40000          2.400000
   4886005  0.15000          2.150000
   4887005  0.15000          2.150000
   4888005  0.30000          2.300000
   4889005  0.25000          2.250000
   4890005  0.45000          2.450000
   4891005  0.30000          2.300000
   4892005  0.40000          2.400000
   4893005  0.25000          2.250000
   4894005  0.35000          2.350000
   4895005  0.30000          2.300000
   4896005  0.25000          2.250000
   4897005  0.20000          2.200000
   4898005  0.30000          2.300000
   4899005  0.45000          2.450000
   4900005  0.30000          2.300000
   4901005  0.20000          2.200000
   4902005  0.30000          2.300000
   4903005  0.30000          2.300000
   4904005  0.30000          2.300000
   4905005  0.35000          2.350000
   4906005  0.40000          2.400000
   4907005  0.45000          2.450000
   4908005  0.50000          2.500000
   4909005  0.50000          2.500000
   4910005  0.55000          2.550000
   4911005  0.45000          2.450000
   4912005  0.50000          2.500000
   4913005  0.35000          2.350000
   4914005  0.45000          2.450000
   4915005  0.25000          2.250000
   4916005  0.30000          2.300000
   4917005  0.40000          2.400000
   4918005  0.35000          2.350000
   4919005  0.25000          2.250000
   4920005  0.10000          2.100000
   4921005  0.45000          2.450000
   4922005  0.45000          2.450000
   4923005  0.10000          2.100000
   4924005  0.25000          2.250000
   4925005  0.20000          2.200000
   4926005  0.35000          2.350000
   4927005  0.45000          2.450000
   4928005  0.30000          2.300000
   4929005  0.45000          2.450000
   4930005  0.30000          2.300000
   4931005  0.45000          2.450000
   4932005  0.25000          2.250000
   4933005  0.30000          2.300000
   4934005  0.45000          2.450000
   4935005  0.40000          2.400000
   4936005  0.35000          2.350000
   4937005  0.70000          2.700000
   4938005  0.50000          2.500000
   4939005  0.40000          2.400000
   4940005  0.45000          2.450000
   4941005  0.30000          2.300000
   4942005  0.50000          2.500000
   4943005  0.40000          2.400000
   4944005  0.30000          2.300000
   4945005  0.40000          2.400000
   4946005  0.30000          2.300000
   4947005  0.45000          2.450000
   4948005  0.35000          2.350000
   4949005  0.10000          2.100000
   4950005  0.25000          2.250000
   4951005  0.25000          2.250000
   4952005  0.25000          2.250000
   4953005  0.45000          2.450000
   4954005  0.40000          2.400000
   4955005  0.20000          2.200000
   4956005  0.40000          2.400000
   4957005  0.15000          2.150000
   4958005  0.35000          2.350000
   4959005  0.05000          2.050000
   4960005  0.45000          2.450000
   4961005  0.25000          2.250000
   4962005  0.50000          2.500000
   4963005  0.30000          2.300000
   4964005  0.35000          2.350000
   4965005  0.45000          2.450000
   4966005  0.60000          2.600000
   4967005  0.60000          2.600000
   4968005  0.60000          2.600000
   4969005  0.70000          2.700000
   4970005  0.55000          2.550000
   4971005  0.20000          2.200000
   4972005  0.70000          2.700000
   4973005  0.70000          2.700000
   4974005  0.50000          2.500000
   4975005  0.45000          2.450000
   4976005  0.30000          2.300000
   4977005  0.20000          2.200000
   4978005  0.50000          2.500000
   4979005  0.60000          2.600000
   4980005  0.60000          2.600000
   4981005  0.50000          2.500000
   4982005  0.75000          2.750000
   4983005  0.75000          2.750000
   4984005  0.55000          2.550000
   4985005  0.50000          2.500000
   4986005  0.50000          2.500000
   4987005  0.35000          2.350000
   4988005  0.40000          2.400000
   4989005  0.50000          2.500000
   4990005  0.40000          2.400000
   4991005  0.70000          2.700000
   4992005  0.40000          2.400000
   4993005  0.45000          2.450000
   4994005  0.50000          2.500000
   4995005  0.40000          2.400000
   4996005  0.45000          2.450000
   4997005  0.40000          2.400000
   4998005  0.40000          2.400000
   4999005  0.25000          2.250000
   5000005  0.65000          2.650000
   5001005  0.35000          2.350000
   5002005  0.40000          2.400000
   5003005  0.75000          2.750000
   5004005  0.50000          2.500000
   5005005  0.40000          2.400000
   5006005  0.30000          2.300000
   5007005  0.50000          2.500000
   5008005  0.45000          2.450000
   5009005  0.40000          2.400000
   5010005  0.45000          2.450000
   5011005  0.20000          2.200000
   5012005  0.35000          2.350000
   5013005  0.60000          2.600000
   5014005  0.50000          2.500000
   5015005  0.55000          2.550000
   5016005  0.45000          2.450000
   5017005  0.65000          2.650000
   5018005  0.60000          2.600000
   5019005  0.60000          2.600000
   5020005  0.50000          2.500000
   5021005  0.50000          2.500000
   5022005  0.45000          2.450000
   5023005  0.45000          2.450000
   5024005  0.45000          2.450000
   5025005  0.50000          2.500000
   5026005  0.55000          2.550000
   5027005  0.45000          2.450000
   5028005  0.45000          2.450000
   5029005  0.45000          2.450000
   5030005  0.40000          2.400000
   5031005  0.20000          2.200000
   5032005  0.35000          2.350000
   5033005  0.60000          2.600000
   5034005  0.40000          2.400000
   5035005  0.50000          2.500000
   5036005  0.35000          2.350000
   5037005  0.35000          2.350000
   5038005  0.35000          2.350000
   5039005  0.25000          2.250000
   5040005  0.35000          2.350000
   5041005  0.45000          2.450000
   5042005  0.20000          2.200000
   5043005  0.45000          2.450000
   5044005  0.35000          2.350000
   5045005  0.30000          2.300000
   5046005  0.55000          2.550000
   5047005  0.65000          2.650000
   5048005  0.50000          2.500000
   5049005  0.40000          2.400000
   5050005  0.45000          2.450000
   5051005  0.40000          2.400000
   5052005  0.45000          2.450000
   5053005  0.45000          2.450000
   5054005  0.20000          2.200000
   5055005  0.45000          2.450000
   5056005  0.65000          2.650000
   5057005  0.25000          2.250000
   5058005  0.45000          2.450000
   5059005  0.60000          2.600000
   5060005  0.35000          2.350000
   5061005  0.55000          2.550000
   5062005  0.15000          2.150000
   5063005  0.30000          2.300000
   5064005  0.20000          2.200000
   5065005  0.35000          2.350000
   5066005  0.60000          2.600000
   5067005  0.55000          2.550000
   5068005  0.65000          2.650000
   5069005  0.45000          2.450000
   5070005  0.70000          2.700000
   5071005  0.60000          2.600000
   5072005  0.60000          2.600000
   5073005  0.65000          2.650000
   5074005  0.55000          2.550000
   5075005  0.80000          2.800000
   5076005  0.60000          2.600000
   5077005  0.70000          2.700000
   5078005  0.70000          2.700000
   5079005  0.55000          2.550000
   5080005  0.60000          2.600000
   5081005  0.45000          2.450000
   5082005  0.60000          2.600000
   5083005  0.55000          2.550000
   5084005  0.45000          2.450000
   5085005  0.60000          2.600000
   5086005  0.65000          2.650000
   5087005  0.45000          2.450000
   5088005  0.65000          2.650000
   5089005  0.70000          2.700000
   5090005  0.45000          2.450000
   5091005  0.60000          2.600000
   5092005  0.55000          2.550000
   5093005  0.65000          2.650000
   5094005  0.85000          2.850000
   5095005  0.50000          2.500000
   5096005  0.45000          2.450000
   5097005  0.55000          2.550000
   5098005  0.50000          2.500000
   5099005  0.50000          2.500000
   5100005  0.65000          2.650000
   5101005  0.65000          2.650000
   5102005  0.65000          2.650000
   5103005  0.80000          2.800000
   5104005  0.40000          2.400000
   5105005  0.50000          2.500000
   5106005  0.55000          2.550000
   5107005  0.55000          2.550000
   5108005  0.55000          2.550000
   5109005  0.65000          2.650000
   5110005  0.55000          2.550000
   5111005  0.65000          2.650000
   5112005  0.85000          2.850000
   5113005  0.45000          2.450000
   5114005  0.45000          2.450000
   5115005  0.30000          2.300000
   5116005  0.60000          2.600000
   5117005  0.50000          2.500000
   5118005  0.75000          2.750000
   5119005  0.55000          2.550000
   5120005  0.65000          2.650000
   5121005  0.55000          2.550000
   5122005  0.50000          2.500000
   5123005  0.60000          2.600000
   5124005  0.55000          2.550000
   5125005  0.70000          2.700000
   5126005  0.45000          2.450000
   5127005  0.55000          2.550000
   5128005  0.60000          2.600000
   5129005  0.50000          2.500000
   5130005  0.60000          2.600000
   5131005  0.75000          2.750000
   5132005  0.70000          2.700000
   5133005  0.50000          2.500000
   5134005  0.50000          2.500000
